round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
5,44,9,1.9432704448699951,2.018033504486084,2.075510263442993,-0.05747675895690918,-0.13223981857299805,0.13223981857299805,0.00464737113312771,1.561523375432954,14.72481719917416,True,843882,355cb1bb9f3062a93c6d58acb8870c81082622b0827f902cae2b20ef3171c763,beab481d04db89661ef30f8f80b14d6acf3e1baec033fa88d786174f10efaf90,cef11b85483f76416f74c313256f782a5131704b8d49df7797baf23f428f269c,0
5,99,0,1.6818633079528809,1.681488275527954,21.532073974609375,-19.85058569908142,-19.850210666656494,19.850210666656494,0.0006150137356351323,2.539859336361981,14.665140265181295,True,898717,0814e341eb8c63b59762fd9150352a044dd3ccebfb64cffffad89bfd28ad3fde,370d8931e4f23d25a545822798f31e40893d7b308babd52f0c78c25ba508bf52,f8eaa41cc5cbebe0533aacdd72b16ba792484b8795675eb451a44a9a4ac18783,0
5,99,1,1.6818633079528809,1.745629072189331,64.79439544677734,-63.04876637458801,-63.11253213882446,63.11253213882446,-0.008691891417421802,3.7151768192866093,14.602051602576223,True,898717,0814e341eb8c63b59762fd9150352a044dd3ccebfb64cffffad89bfd28ad3fde,370d8931e4f23d25a545822798f31e40893d7b308babd52f0c78c25ba508bf52,0861c8095e7740c6bd820fdd79c264c1da34bd5a7b818b0456602355c336cdd3,0
5,99,2,1.6818633079528809,1.7329907417297363,2.9663233757019043,-1.233332633972168,-1.2844600677490234,1.2844600677490234,0.01885302104772378,2.9148374934683954,14.686202406552345,True,898717,0814e341eb8c63b59762fd9150352a044dd3ccebfb64cffffad89bfd28ad3fde,370d8931e4f23d25a545822798f31e40893d7b308babd52f0c78c25ba508bf52,98b2f6a46f0e919cbc6b9bbbc0bcbb0e4b590ba195b7a3c310383a13e8f8900e,0
5,99,3,1.6818633079528809,1.4090919494628906,36.1292724609375,-34.72018051147461,-34.44740915298462,34.44740915298462,-0.011633478965069475,2.4877816704188342,14.612605704795124,True,898717,0814e341eb8c63b59762fd9150352a044dd3ccebfb64cffffad89bfd28ad3fde,370d8931e4f23d25a545822798f31e40893d7b308babd52f0c78c25ba508bf52,3180de7972bdb746f4ae6b05b688adc44c64073cceced86fb1d41303206c2f74,0
5,99,4,1.6818633079528809,1.6432526111602783,35.40819549560547,-33.76494288444519,-33.72633218765259,33.72633218765259,-0.004865390990017498,3.0369891839260386,14.709218785314434,True,898717,0814e341eb8c63b59762fd9150352a044dd3ccebfb64cffffad89bfd28ad3fde,370d8931e4f23d25a545822798f31e40893d7b308babd52f0c78c25ba508bf52,ca649a220f0d7b2c25fdb4f5fa87c31344adbabf0124204b89c103cd86a1e76b,0
5,99,5,1.6818633079528809,1.8027271032333374,80.08123016357422,-78.27850306034088,-78.39936685562134,78.39936685562134,-0.0007037203229370443,4.4428338200353545,14.638460154691304,True,898717,0814e341eb8c63b59762fd9150352a044dd3ccebfb64cffffad89bfd28ad3fde,370d8931e4f23d25a545822798f31e40893d7b308babd52f0c78c25ba508bf52,8d0dfaf83d5e59fd65fc567fabebe458124ace494555fd189539b7a24c65ba22,0
5,99,6,1.6818633079528809,1.6565706729888916,49.587890625,-47.93131995201111,-47.90602731704712,47.90602731704712,-0.003687118036244722,2.9282850039755424,14.594296511061488,True,898717,0814e341eb8c63b59762fd9150352a044dd3ccebfb64cffffad89bfd28ad3fde,370d8931e4f23d25a545822798f31e40893d7b308babd52f0c78c25ba508bf52,8705249172b5699ec8646d1e19c69791092b0fd9580bb54cd5e0bde590ee0895,0
5,99,7,1.6818633079528809,1.411063313484192,5.3282270431518555,-3.9171637296676636,-3.6463637351989746,3.6463637351989746,-0.004580255653325358,1.9498549668946414,14.60650747732475,True,898717,0814e341eb8c63b59762fd9150352a044dd3ccebfb64cffffad89bfd28ad3fde,370d8931e4f23d25a545822798f31e40893d7b308babd52f0c78c25ba508bf52,3a8d351083c91194374cb5c8a9aed808640acebad87545b8022ba4a3d309d546,0
5,99,8,1.6818633079528809,1.5422542095184326,42.719871520996094,-41.17761731147766,-41.03800821304321,41.03800821304321,-0.009623845174932647,2.6914216678576706,14.641445465304699,True,898717,0814e341eb8c63b59762fd9150352a044dd3ccebfb64cffffad89bfd28ad3fde,370d8931e4f23d25a545822798f31e40893d7b308babd52f0c78c25ba508bf52,8dfff835a260d2f0970e89dc2a6370cd4c25987d77c2ffef1d3bfae5bb64439a,0
5,99,9,1.6818633079528809,1.9258785247802734,53.44031524658203,-51.51443672180176,-51.75845193862915,51.75845193862915,-0.0024753263056185343,3.8355373910359036,14.72481719917416,True,898717,0814e341eb8c63b59762fd9150352a044dd3ccebfb64cffffad89bfd28ad3fde,370d8931e4f23d25a545822798f31e40893d7b308babd52f0c78c25ba508bf52,cef11b85483f76416f74c313256f782a5131704b8d49df7797baf23f428f269c,0
5,82,0,1.8998067378997803,1.9019280672073364,3.269253730773926,-1.3673256635665894,-1.3694469928741455,1.3694469928741455,-0.00708597179317085,2.5568363719560745,14.665140265181295,True,881768,64aea95f60be2a50109e83b736f48993aeca9110d9810ae01d91e8bd8c4bfd4c,9c132fe6375040026cbb5127c7f5927499ea4163fb106ad09c7baaa294d3fb25,f8eaa41cc5cbebe0533aacdd72b16ba792484b8795675eb451a44a9a4ac18783,0
5,82,1,1.8998067378997803,2.219752788543701,13.539958953857422,-11.32020616531372,-11.640152215957642,11.640152215957642,-0.0037880880704435167,5.849325748489302,14.602051602576223,True,881768,64aea95f60be2a50109e83b736f48993aeca9110d9810ae01d91e8bd8c4bfd4c,9c132fe6375040026cbb5127c7f5927499ea4163fb106ad09c7baaa294d3fb25,0861c8095e7740c6bd820fdd79c264c1da34bd5a7b818b0456602355c336cdd3,0
5,82,2,1.8998067378997803,2.0401666164398193,2.0530319213867188,-0.012865304946899414,-0.15322518348693848,0.15322518348693848,0.007261046166969518,2.9254427129808036,14.686202406552345,True,881768,64aea95f60be2a50109e83b736f48993aeca9110d9810ae01d91e8bd8c4bfd4c,9c132fe6375040026cbb5127c7f5927499ea4163fb106ad09c7baaa294d3fb25,98b2f6a46f0e919cbc6b9bbbc0bcbb0e4b590ba195b7a3c310383a13e8f8900e,0
5,82,3,1.8998067378997803,2.260775089263916,8.177593231201172,-5.916818141937256,-6.277786493301392,6.277786493301392,-0.00018471545967864292,3.966200017007158,14.612605704795124,True,881768,64aea95f60be2a50109e83b736f48993aeca9110d9810ae01d91e8bd8c4bfd4c,9c132fe6375040026cbb5127c7f5927499ea4163fb106ad09c7baaa294d3fb25,3180de7972bdb746f4ae6b05b688adc44c64073cceced86fb1d41303206c2f74,0
5,82,4,1.8998067378997803,2.075636386871338,7.058302879333496,-4.982666492462158,-5.158496141433716,5.158496141433716,-0.0038751827940224663,3.9894327101501346,14.709218785314434,True,881768,64aea95f60be2a50109e83b736f48993aeca9110d9810ae01d91e8bd8c4bfd4c,9c132fe6375040026cbb5127c7f5927499ea4163fb106ad09c7baaa294d3fb25,ca649a220f0d7b2c25fdb4f5fa87c31344adbabf0124204b89c103cd86a1e76b,0
5,82,5,1.8998067378997803,2.208258867263794,22.79467010498047,-20.586411237716675,-20.89486336708069,20.89486336708069,0.0018843876072735777,3.6829415586429057,14.638460154691304,True,881768,64aea95f60be2a50109e83b736f48993aeca9110d9810ae01d91e8bd8c4bfd4c,9c132fe6375040026cbb5127c7f5927499ea4163fb106ad09c7baaa294d3fb25,8d0dfaf83d5e59fd65fc567fabebe458124ace494555fd189539b7a24c65ba22,0
5,82,6,1.8998067378997803,2.010378837585449,8.608973503112793,-6.598594665527344,-6.709166765213013,6.709166765213013,-0.0034333651266133312,2.852103096310625,14.594296511061488,True,881768,64aea95f60be2a50109e83b736f48993aeca9110d9810ae01d91e8bd8c4bfd4c,9c132fe6375040026cbb5127c7f5927499ea4163fb106ad09c7baaa294d3fb25,8705249172b5699ec8646d1e19c69791092b0fd9580bb54cd5e0bde590ee0895,0
5,82,7,1.8998067378997803,2.159400463104248,4.946676254272461,-2.787275791168213,-3.0468695163726807,3.0468695163726807,0.0075388973765384126,3.558154741290446,14.60650747732475,True,881768,64aea95f60be2a50109e83b736f48993aeca9110d9810ae01d91e8bd8c4bfd4c,9c132fe6375040026cbb5127c7f5927499ea4163fb106ad09c7baaa294d3fb25,3a8d351083c91194374cb5c8a9aed808640acebad87545b8022ba4a3d309d546,0
5,82,8,1.8998067378997803,2.1134119033813477,8.30806827545166,-6.1946563720703125,-6.40826153755188,6.40826153755188,0.0013960163661440542,2.78357848269647,14.641445465304699,True,881768,64aea95f60be2a50109e83b736f48993aeca9110d9810ae01d91e8bd8c4bfd4c,9c132fe6375040026cbb5127c7f5927499ea4163fb106ad09c7baaa294d3fb25,8dfff835a260d2f0970e89dc2a6370cd4c25987d77c2ffef1d3bfae5bb64439a,0
5,82,9,1.8998067378997803,2.0858969688415527,16.23256492614746,-14.146667957305908,-14.33275818824768,14.33275818824768,-0.0031949925076431352,3.5873646535398755,14.72481719917416,True,881768,64aea95f60be2a50109e83b736f48993aeca9110d9810ae01d91e8bd8c4bfd4c,9c132fe6375040026cbb5127c7f5927499ea4163fb106ad09c7baaa294d3fb25,cef11b85483f76416f74c313256f782a5131704b8d49df7797baf23f428f269c,0
6,83,0,2.395730972290039,2.541234016418457,17.039470672607422,-14.498236656188965,-14.643739700317383,14.643739700317383,-0.006154363740722982,3.688150905835077,14.468070106114151,True,982768,801a10f8132ebc4ceb95e4135ec01e0c4d44bc69b5ec3dc97675347073e9b94f,b07690add1e79c38e60ff6ba4e1d97f2c7ed1753281350fbe827da8f76fd9312,c591b5a5ac8148cc7c03090f2c4f16ec45fa2e9384390115ce544fd37206863c,0
6,83,1,2.395730972290039,2.7707953453063965,30.945716857910156,-28.17492151260376,-28.549985885620117,28.549985885620117,0.0027890014468419807,4.0943116534476705,14.41649478784115,True,982768,801a10f8132ebc4ceb95e4135ec01e0c4d44bc69b5ec3dc97675347073e9b94f,b07690add1e79c38e60ff6ba4e1d97f2c7ed1753281350fbe827da8f76fd9312,85aa6f2c847b87ebb1b4c33368812c14e5b65f2bd513e81e85f2697fc5ab9644,0
6,83,2,2.395730972290039,2.350430965423584,30.02322769165039,-27.672796726226807,-27.62749671936035,27.62749671936035,-0.010342801220973516,3.8097210970410504,14.489504999512384,True,982768,801a10f8132ebc4ceb95e4135ec01e0c4d44bc69b5ec3dc97675347073e9b94f,b07690add1e79c38e60ff6ba4e1d97f2c7ed1753281350fbe827da8f76fd9312,41bf03d7526acea8733ebb46824be9de83d40a81d8ad8829d653f4d819d8f2ed,0
6,83,3,2.395730972290039,2.5367860794067383,25.364530563354492,-22.827744483947754,-22.968799591064453,22.968799591064453,-0.011899767966324259,3.4048747768468512,14.524294947996626,True,982768,801a10f8132ebc4ceb95e4135ec01e0c4d44bc69b5ec3dc97675347073e9b94f,b07690add1e79c38e60ff6ba4e1d97f2c7ed1753281350fbe827da8f76fd9312,f9ca5f771b285cb7ca1ea7e89e2b099d31a79cc9cb3b8e9075a90755d0adf150,0
6,83,4,2.395730972290039,2.450615644454956,22.49440574645996,-20.043790102005005,-20.098674774169922,20.098674774169922,-0.005013682149684387,2.783576726592601,14.40446188063885,True,982768,801a10f8132ebc4ceb95e4135ec01e0c4d44bc69b5ec3dc97675347073e9b94f,b07690add1e79c38e60ff6ba4e1d97f2c7ed1753281350fbe827da8f76fd9312,40afeb0dfbf7c4857f83bf8d4c44092f318430ba3f051219a588d57bdfaa8685,0
6,83,5,2.395730972290039,2.132969856262207,26.499679565429688,-24.36670970916748,-24.10394859313965,24.10394859313965,-0.01125869070508101,3.7525551139134756,14.420895795725299,True,982768,801a10f8132ebc4ceb95e4135ec01e0c4d44bc69b5ec3dc97675347073e9b94f,b07690add1e79c38e60ff6ba4e1d97f2c7ed1753281350fbe827da8f76fd9312,06981e77a9b79df25c012e2078b61a421c6244911f8771f478d666f6814e8ef2,0
6,83,6,2.395730972290039,2.5797667503356934,16.585561752319336,-14.005795001983643,-14.189830780029297,14.189830780029297,-0.010358455690751113,2.517744671146064,14.358990041783324,True,982768,801a10f8132ebc4ceb95e4135ec01e0c4d44bc69b5ec3dc97675347073e9b94f,b07690add1e79c38e60ff6ba4e1d97f2c7ed1753281350fbe827da8f76fd9312,93a47de824366108fc581922e891abd1870f99e6d3b2bbf39fbaa4268a5cf944,0
6,83,7,2.395730972290039,2.5460152626037598,55.10923767089844,-52.56322240829468,-52.7135066986084,52.7135066986084,-0.004808995254527365,4.287214271375228,14.53919715831112,True,982768,801a10f8132ebc4ceb95e4135ec01e0c4d44bc69b5ec3dc97675347073e9b94f,b07690add1e79c38e60ff6ba4e1d97f2c7ed1753281350fbe827da8f76fd9312,b2e443e433a0aa7391b245b85eb9912ffb96a4482a576410fb43c8a78494f61b,0
6,83,8,2.395730972290039,2.405208110809326,37.341392517089844,-34.93618440628052,-34.945661544799805,34.945661544799805,-0.0077601137849211835,4.167493642149458,14.45868740377511,True,982768,801a10f8132ebc4ceb95e4135ec01e0c4d44bc69b5ec3dc97675347073e9b94f,b07690add1e79c38e60ff6ba4e1d97f2c7ed1753281350fbe827da8f76fd9312,f024b9939fcf05b67af6bf7088698560dbba50af531090c26a6feb8edaeb8726,0
6,83,9,2.395730972290039,2.3645992279052734,34.50566864013672,-32.141069412231445,-32.10993766784668,32.10993766784668,-0.004738684481188487,3.890297035820121,14.409862353768487,True,982768,801a10f8132ebc4ceb95e4135ec01e0c4d44bc69b5ec3dc97675347073e9b94f,b07690add1e79c38e60ff6ba4e1d97f2c7ed1753281350fbe827da8f76fd9312,7847bd744f024076dfd7374463ef5b73b2f73ab1d763907c839275014454f36c,0
6,59,0,1.9089311361312866,2.2316813468933105,9.246102333068848,-7.014420986175537,-7.337171196937561,7.337171196937561,0.004353620895041969,3.0486489390709286,14.468070106114151,True,958840,7e5c51be6d2b0c6509bfb42460197c752e9c160064b607407e2f073b4aacf28d,5deba6da25f0b97bfac97f866a3ea6ac4beb8663ae579c453ce02fc6daad5654,c591b5a5ac8148cc7c03090f2c4f16ec45fa2e9384390115ce544fd37206863c,0
6,59,1,1.9089311361312866,2.124495267868042,9.52104663848877,-7.3965513706207275,-7.612115502357483,7.612115502357483,0.0013352581264524303,2.4410288710471493,14.41649478784115,True,958840,7e5c51be6d2b0c6509bfb42460197c752e9c160064b607407e2f073b4aacf28d,5deba6da25f0b97bfac97f866a3ea6ac4beb8663ae579c453ce02fc6daad5654,85aa6f2c847b87ebb1b4c33368812c14e5b65f2bd513e81e85f2697fc5ab9644,0
6,59,2,1.9089311361312866,2.1319971084594727,8.871699333190918,-6.739702224731445,-6.962768197059631,6.962768197059631,0.001332932099944814,3.6124744722397555,14.489504999512384,True,958840,7e5c51be6d2b0c6509bfb42460197c752e9c160064b607407e2f073b4aacf28d,5deba6da25f0b97bfac97f866a3ea6ac4beb8663ae579c453ce02fc6daad5654,41bf03d7526acea8733ebb46824be9de83d40a81d8ad8829d653f4d819d8f2ed,0
6,59,3,1.9089311361312866,2.128666639328003,6.5576581954956055,-4.4289915561676025,-4.648727059364319,4.648727059364319,-0.004824780278857829,2.3611204521132736,14.524294947996626,True,958840,7e5c51be6d2b0c6509bfb42460197c752e9c160064b607407e2f073b4aacf28d,5deba6da25f0b97bfac97f866a3ea6ac4beb8663ae579c453ce02fc6daad5654,f9ca5f771b285cb7ca1ea7e89e2b099d31a79cc9cb3b8e9075a90755d0adf150,0
6,59,4,1.9089311361312866,1.9255428314208984,7.180523872375488,-5.25498104095459,-5.271592736244202,5.271592736244202,-0.008862342374118239,1.7175607552912944,14.40446188063885,True,958840,7e5c51be6d2b0c6509bfb42460197c752e9c160064b607407e2f073b4aacf28d,5deba6da25f0b97bfac97f866a3ea6ac4beb8663ae579c453ce02fc6daad5654,40afeb0dfbf7c4857f83bf8d4c44092f318430ba3f051219a588d57bdfaa8685,0
6,59,5,1.9089311361312866,1.775357961654663,8.499360084533691,-6.724002122879028,-6.590428948402405,6.590428948402405,-0.002571608383401077,2.4215550770736973,14.420895795725299,True,958840,7e5c51be6d2b0c6509bfb42460197c752e9c160064b607407e2f073b4aacf28d,5deba6da25f0b97bfac97f866a3ea6ac4beb8663ae579c453ce02fc6daad5654,06981e77a9b79df25c012e2078b61a421c6244911f8771f478d666f6814e8ef2,0
6,59,6,1.9089311361312866,2.057687759399414,7.597275257110596,-5.539587497711182,-5.688344120979309,5.688344120979309,-0.002306505719120742,2.7831871394001046,14.358990041783324,True,958840,7e5c51be6d2b0c6509bfb42460197c752e9c160064b607407e2f073b4aacf28d,5deba6da25f0b97bfac97f866a3ea6ac4beb8663ae579c453ce02fc6daad5654,93a47de824366108fc581922e891abd1870f99e6d3b2bbf39fbaa4268a5cf944,0
6,59,7,1.9089311361312866,1.9952024221420288,10.637897491455078,-8.64269506931305,-8.728966355323792,8.728966355323792,0.00045883354372913975,2.369578713410234,14.53919715831112,True,958840,7e5c51be6d2b0c6509bfb42460197c752e9c160064b607407e2f073b4aacf28d,5deba6da25f0b97bfac97f866a3ea6ac4beb8663ae579c453ce02fc6daad5654,b2e443e433a0aa7391b245b85eb9912ffb96a4482a576410fb43c8a78494f61b,0
6,59,8,1.9089311361312866,1.78477144241333,5.748496055603027,-3.9637246131896973,-3.8395649194717407,3.8395649194717407,0.0025611033606494204,2.773345200345436,14.45868740377511,True,958840,7e5c51be6d2b0c6509bfb42460197c752e9c160064b607407e2f073b4aacf28d,5deba6da25f0b97bfac97f866a3ea6ac4beb8663ae579c453ce02fc6daad5654,f024b9939fcf05b67af6bf7088698560dbba50af531090c26a6feb8edaeb8726,0
6,59,9,1.9089311361312866,1.8865662813186646,11.500797271728516,-9.614230990409851,-9.591866135597229,9.591866135597229,-0.0026265757036431363,3.1822259486396893,14.409862353768487,True,958840,7e5c51be6d2b0c6509bfb42460197c752e9c160064b607407e2f073b4aacf28d,5deba6da25f0b97bfac97f866a3ea6ac4beb8663ae579c453ce02fc6daad5654,7847bd744f024076dfd7374463ef5b73b2f73ab1d763907c839275014454f36c,0
6,63,0,1.4530532360076904,1.6985410451889038,2.959028720855713,-1.260487675666809,-1.5059754848480225,1.5059754848480225,0.008237768358166047,2.316191005086092,14.468070106114151,True,962828,fd786db624a42d8e1d9e984ec45d32139fd4a99282b221c2d0e8365e52f98887,036d78782e84c71a554601e6a0f8f63672853bd99b88bfa0c08b3e707e5251f0,c591b5a5ac8148cc7c03090f2c4f16ec45fa2e9384390115ce544fd37206863c,0
6,63,1,1.4530532360076904,1.51091468334198,2.470034122467041,-0.959119439125061,-1.0169808864593506,1.0169808864593506,-0.0019335243726732313,1.1981823854480937,14.41649478784115,True,962828,fd786db624a42d8e1d9e984ec45d32139fd4a99282b221c2d0e8365e52f98887,036d78782e84c71a554601e6a0f8f63672853bd99b88bfa0c08b3e707e5251f0,85aa6f2c847b87ebb1b4c33368812c14e5b65f2bd513e81e85f2697fc5ab9644,0
6,63,2,1.4530532360076904,1.6183146238327026,2.06172776222229,-0.4434131383895874,-0.6086745262145996,0.6086745262145996,0.0026221463559037515,1.9837391226062997,14.489504999512384,True,962828,fd786db624a42d8e1d9e984ec45d32139fd4a99282b221c2d0e8365e52f98887,036d78782e84c71a554601e6a0f8f63672853bd99b88bfa0c08b3e707e5251f0,41bf03d7526acea8733ebb46824be9de83d40a81d8ad8829d653f4d819d8f2ed,0
6,63,3,1.4530532360076904,1.4511237144470215,2.6216344833374023,-1.1705107688903809,-1.168581247329712,1.168581247329712,-0.0020220294798155513,1.694868524569249,14.524294947996626,True,962828,fd786db624a42d8e1d9e984ec45d32139fd4a99282b221c2d0e8365e52f98887,036d78782e84c71a554601e6a0f8f63672853bd99b88bfa0c08b3e707e5251f0,f9ca5f771b285cb7ca1ea7e89e2b099d31a79cc9cb3b8e9075a90755d0adf150,0
6,63,4,1.4530532360076904,1.6754801273345947,1.7985769510269165,-0.12309682369232178,-0.3455237150192261,0.3455237150192261,0.01007651203605249,2.2229076758120887,14.40446188063885,True,962828,fd786db624a42d8e1d9e984ec45d32139fd4a99282b221c2d0e8365e52f98887,036d78782e84c71a554601e6a0f8f63672853bd99b88bfa0c08b3e707e5251f0,40afeb0dfbf7c4857f83bf8d4c44092f318430ba3f051219a588d57bdfaa8685,0
6,63,5,1.4530532360076904,1.4403176307678223,2.2531657218933105,-0.8128480911254883,-0.8001124858856201,0.8001124858856201,0.0018562054125252326,2.504624032195592,14.420895795725299,True,962828,fd786db624a42d8e1d9e984ec45d32139fd4a99282b221c2d0e8365e52f98887,036d78782e84c71a554601e6a0f8f63672853bd99b88bfa0c08b3e707e5251f0,06981e77a9b79df25c012e2078b61a421c6244911f8771f478d666f6814e8ef2,0
6,63,6,1.4530532360076904,1.6901633739471436,2.417269706726074,-0.7271063327789307,-0.9642164707183838,0.9642164707183838,0.006553355358419087,2.1767556673863964,14.358990041783324,True,962828,fd786db624a42d8e1d9e984ec45d32139fd4a99282b221c2d0e8365e52f98887,036d78782e84c71a554601e6a0f8f63672853bd99b88bfa0c08b3e707e5251f0,93a47de824366108fc581922e891abd1870f99e6d3b2bbf39fbaa4268a5cf944,0
6,63,7,1.4530532360076904,1.4573358297348022,1.9105076789855957,-0.45317184925079346,-0.4574544429779053,0.4574544429779053,-0.002672529064783767,1.244550511060984,14.53919715831112,True,962828,fd786db624a42d8e1d9e984ec45d32139fd4a99282b221c2d0e8365e52f98887,036d78782e84c71a554601e6a0f8f63672853bd99b88bfa0c08b3e707e5251f0,b2e443e433a0aa7391b245b85eb9912ffb96a4482a576410fb43c8a78494f61b,0
6,63,8,1.4530532360076904,1.4242792129516602,1.1235527992248535,0.30072641372680664,0.3295004367828369,0.0,0.006036523797109887,1.567533358168944,14.45868740377511,True,962828,fd786db624a42d8e1d9e984ec45d32139fd4a99282b221c2d0e8365e52f98887,036d78782e84c71a554601e6a0f8f63672853bd99b88bfa0c08b3e707e5251f0,f024b9939fcf05b67af6bf7088698560dbba50af531090c26a6feb8edaeb8726,0
6,63,9,1.4530532360076904,1.4609769582748413,2.9282774925231934,-1.467300534248352,-1.475224256515503,1.475224256515503,0.003067430150828948,2.0548124173950226,14.409862353768487,True,962828,fd786db624a42d8e1d9e984ec45d32139fd4a99282b221c2d0e8365e52f98887,036d78782e84c71a554601e6a0f8f63672853bd99b88bfa0c08b3e707e5251f0,7847bd744f024076dfd7374463ef5b73b2f73ab1d763907c839275014454f36c,0
6,35,0,1.938957691192627,1.962057113647461,2.9996447563171387,-1.0375876426696777,-1.0606870651245117,1.0606870651245117,-0.0014269726826284883,5.153404574768635,14.468070106114151,True,934912,f1e36a2a127b8d795c65c37ce55a0468918530aa024b1d0dff74ddfe3d4777b6,b0118816fcda0ecb134add72f6f1c3ab77de6ce61f0a52312593ed437f49790f,c591b5a5ac8148cc7c03090f2c4f16ec45fa2e9384390115ce544fd37206863c,0
6,35,1,1.938957691192627,2.196831226348877,2.798213481903076,-0.6013822555541992,-0.8592557907104492,0.8592557907104492,0.004189546979154067,5.111384371270807,14.41649478784115,True,934912,f1e36a2a127b8d795c65c37ce55a0468918530aa024b1d0dff74ddfe3d4777b6,b0118816fcda0ecb134add72f6f1c3ab77de6ce61f0a52312593ed437f49790f,85aa6f2c847b87ebb1b4c33368812c14e5b65f2bd513e81e85f2697fc5ab9644,0
6,35,2,1.938957691192627,2.0566248893737793,2.417267084121704,-0.3606421947479248,-0.47830939292907715,0.47830939292907715,-0.000740992128992348,4.981983819291847,14.489504999512384,True,934912,f1e36a2a127b8d795c65c37ce55a0468918530aa024b1d0dff74ddfe3d4777b6,b0118816fcda0ecb134add72f6f1c3ab77de6ce61f0a52312593ed437f49790f,41bf03d7526acea8733ebb46824be9de83d40a81d8ad8829d653f4d819d8f2ed,0
6,35,3,1.938957691192627,2.3543572425842285,3.2635395526885986,-0.9091823101043701,-1.3245818614959717,1.3245818614959717,0.0001184254549667699,5.54152484795388,14.524294947996626,True,934912,f1e36a2a127b8d795c65c37ce55a0468918530aa024b1d0dff74ddfe3d4777b6,b0118816fcda0ecb134add72f6f1c3ab77de6ce61f0a52312593ed437f49790f,f9ca5f771b285cb7ca1ea7e89e2b099d31a79cc9cb3b8e9075a90755d0adf150,0
6,35,4,1.938957691192627,1.7334928512573242,2.7707340717315674,-1.0372412204742432,-0.8317763805389404,0.8317763805389404,-0.00803475199646998,3.816516166320435,14.40446188063885,True,934912,f1e36a2a127b8d795c65c37ce55a0468918530aa024b1d0dff74ddfe3d4777b6,b0118816fcda0ecb134add72f6f1c3ab77de6ce61f0a52312593ed437f49790f,40afeb0dfbf7c4857f83bf8d4c44092f318430ba3f051219a588d57bdfaa8685,0
6,35,5,1.938957691192627,1.5485272407531738,3.8005757331848145,-2.2520484924316406,-1.8616180419921875,1.8616180419921875,-0.0038477127467047467,4.144195526587843,14.420895795725299,True,934912,f1e36a2a127b8d795c65c37ce55a0468918530aa024b1d0dff74ddfe3d4777b6,b0118816fcda0ecb134add72f6f1c3ab77de6ce61f0a52312593ed437f49790f,06981e77a9b79df25c012e2078b61a421c6244911f8771f478d666f6814e8ef2,0
6,35,6,1.938957691192627,1.8412220478057861,2.046581268310547,-0.20535922050476074,-0.10762357711791992,0.10762357711791992,-0.0010501073665893815,3.4896839701275137,14.358990041783324,True,934912,f1e36a2a127b8d795c65c37ce55a0468918530aa024b1d0dff74ddfe3d4777b6,b0118816fcda0ecb134add72f6f1c3ab77de6ce61f0a52312593ed437f49790f,93a47de824366108fc581922e891abd1870f99e6d3b2bbf39fbaa4268a5cf944,0
6,35,7,1.938957691192627,1.987666368484497,1.5437769889831543,0.4438893795013428,0.39518070220947266,0.0,-0.0074504281970689465,4.467928106935011,14.53919715831112,True,934912,f1e36a2a127b8d795c65c37ce55a0468918530aa024b1d0dff74ddfe3d4777b6,b0118816fcda0ecb134add72f6f1c3ab77de6ce61f0a52312593ed437f49790f,b2e443e433a0aa7391b245b85eb9912ffb96a4482a576410fb43c8a78494f61b,0
6,35,8,1.938957691192627,2.159890651702881,5.779804229736328,-3.6199135780334473,-3.840846538543701,3.840846538543701,0.0031247943661284984,6.211376199779969,14.45868740377511,True,934912,f1e36a2a127b8d795c65c37ce55a0468918530aa024b1d0dff74ddfe3d4777b6,b0118816fcda0ecb134add72f6f1c3ab77de6ce61f0a52312593ed437f49790f,f024b9939fcf05b67af6bf7088698560dbba50af531090c26a6feb8edaeb8726,0
6,35,9,1.938957691192627,1.9147757291793823,2.1505725383758545,-0.23579680919647217,-0.21161484718322754,0.21161484718322754,-0.0018465880493624756,5.161725251678661,14.409862353768487,True,934912,f1e36a2a127b8d795c65c37ce55a0468918530aa024b1d0dff74ddfe3d4777b6,b0118816fcda0ecb134add72f6f1c3ab77de6ce61f0a52312593ed437f49790f,7847bd744f024076dfd7374463ef5b73b2f73ab1d763907c839275014454f36c,0
6,87,0,1.5634676218032837,1.6512341499328613,1.7286765575408936,-0.07744240760803223,-0.16520893573760986,0.16520893573760986,0.003831772522772483,1.0473401858417026,14.468070106114151,True,986756,a2eaace8bdcc3a5207525bdde67c99b9316a86402ffb62aad1bb65747382dbc2,75d19153c190e6102ab169606564bf3c38e233378f782a7ec85260dc7e1b530c,c591b5a5ac8148cc7c03090f2c4f16ec45fa2e9384390115ce544fd37206863c,0
6,87,1,1.5634676218032837,1.740778923034668,4.646602153778076,-2.905823230743408,-3.0831345319747925,3.0831345319747925,0.0026120113710504855,2.4358815213564315,14.41649478784115,True,986756,a2eaace8bdcc3a5207525bdde67c99b9316a86402ffb62aad1bb65747382dbc2,75d19153c190e6102ab169606564bf3c38e233378f782a7ec85260dc7e1b530c,85aa6f2c847b87ebb1b4c33368812c14e5b65f2bd513e81e85f2697fc5ab9644,0
