round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
20,9,9,2.1472392082214355,2.1156046390533447,15.92514419555664,-13.809539556503296,-13.777904987335205,13.777904987335205,0.0008740672491012627,8.845356213038663,11.873212236314853,True,33380757,8c8b714f2d9b021b4ffc42e242ccd1749aa71a6f82f937fb4aaff3920151308b,8361b06e288c9461d357718ba7025fe9621c8b5c7288919dfe0d4673d010e349,36884c70786a5e267f861094db8e5717d30c32a5c74a54ed2993473155708509,2
20,17,0,1.5110249519348145,1.7841248512268066,31.792518615722656,-30.00839376449585,-30.281493663787842,30.281493663787842,0.005272782107885921,6.558376180641944,11.885732743165656,True,33388733,02795a2c67838fe22952fc70f200d514c435b19f00653c8012bc3d4c46b6fd8e,ab1a6524bf42de25fd90ec49af0c5215ca25b67fcfafd235112b87836247ffc7,0e22600e6b628a87c58f17671339443c06e50188b6cc5071052e940b44feaf0e,2
20,17,1,1.5110249519348145,1.5628403425216675,35.46863555908203,-33.905795216560364,-33.95761060714722,33.95761060714722,0.002257832794840693,8.024860904165976,11.905669113053028,True,33388733,02795a2c67838fe22952fc70f200d514c435b19f00653c8012bc3d4c46b6fd8e,ab1a6524bf42de25fd90ec49af0c5215ca25b67fcfafd235112b87836247ffc7,de38dddc1cfb26f9cb7f6b2afb9aae15e5c8349272b675e4526767219def06a1,2
20,17,2,1.5110249519348145,1.5253431797027588,23.68878746032715,-22.16344428062439,-22.177762508392334,22.177762508392334,0.002316009024422436,7.635956749140395,11.960351632075435,True,33388733,02795a2c67838fe22952fc70f200d514c435b19f00653c8012bc3d4c46b6fd8e,ab1a6524bf42de25fd90ec49af0c5215ca25b67fcfafd235112b87836247ffc7,ea214934bb30ec24dd1de7bf4150e0e83166f3bfeaa886fec72e79733abd6bd9,2
20,17,3,1.5110249519348145,1.715533971786499,42.319602966308594,-40.604068994522095,-40.80857801437378,40.80857801437378,0.005142859759473253,9.825715468156496,11.775412192496626,True,33388733,02795a2c67838fe22952fc70f200d514c435b19f00653c8012bc3d4c46b6fd8e,ab1a6524bf42de25fd90ec49af0c5215ca25b67fcfafd235112b87836247ffc7,0361fa790ba35e92f796f991aecf182f07cfd957f7efe7d6fe8085bf7ede565d,2
20,17,4,1.5110249519348145,1.6886217594146729,23.063615798950195,-21.374994039535522,-21.55259084701538,21.55259084701538,0.0027421075421364474,5.510756132894022,11.579933489799146,True,33388733,02795a2c67838fe22952fc70f200d514c435b19f00653c8012bc3d4c46b6fd8e,ab1a6524bf42de25fd90ec49af0c5215ca25b67fcfafd235112b87836247ffc7,fac036857a7e9d683d2d9d798f0fc71d8fc68ddd012b6a03f48a83b29b4e7711,2
20,17,5,1.5110249519348145,1.2687537670135498,15.239209175109863,-13.970455408096313,-13.728184223175049,13.728184223175049,0.0026690295653928127,4.850246069033506,11.808332858058218,True,33388733,02795a2c67838fe22952fc70f200d514c435b19f00653c8012bc3d4c46b6fd8e,ab1a6524bf42de25fd90ec49af0c5215ca25b67fcfafd235112b87836247ffc7,58a032d7ad0ace4ab29d4ff843c757cefc59f059c9dd5ec0c6a999a5b176de07,2
20,17,6,1.5110249519348145,2.0761051177978516,52.07722473144531,-50.00111961364746,-50.5661997795105,50.5661997795105,0.001728886405060294,6.947264840448231,11.822574329662979,True,33388733,02795a2c67838fe22952fc70f200d514c435b19f00653c8012bc3d4c46b6fd8e,ab1a6524bf42de25fd90ec49af0c5215ca25b67fcfafd235112b87836247ffc7,e1395c84676ab5a5f38cf32f909bb15cc61dcbae9922759238a4a6953538bad5,2
20,17,7,1.5110249519348145,1.7075146436691284,21.216331481933594,-19.508816838264465,-19.70530652999878,19.70530652999878,0.0034834888023553565,8.290982479449623,11.9070774310637,True,33388733,02795a2c67838fe22952fc70f200d514c435b19f00653c8012bc3d4c46b6fd8e,ab1a6524bf42de25fd90ec49af0c5215ca25b67fcfafd235112b87836247ffc7,652010cb14c607f11e818322733ba18aff514bd005cb13a253726ee3f0682ebf,2
20,17,8,1.5110249519348145,1.8191781044006348,27.958791732788086,-26.13961362838745,-26.44776678085327,26.44776678085327,0.0013248150341211747,8.413812798368163,11.716340476020704,True,33388733,02795a2c67838fe22952fc70f200d514c435b19f00653c8012bc3d4c46b6fd8e,ab1a6524bf42de25fd90ec49af0c5215ca25b67fcfafd235112b87836247ffc7,ba2afbc406465ae86cd6945ff7d1dda8c997297df9518752e95c24040313d3ed,2
20,17,9,1.5110249519348145,1.6659495830535889,12.157630920410156,-10.491681337356567,-10.646605968475342,10.646605968475342,0.008513221275121843,7.577723754494192,11.873212236314853,True,33388733,02795a2c67838fe22952fc70f200d514c435b19f00653c8012bc3d4c46b6fd8e,ab1a6524bf42de25fd90ec49af0c5215ca25b67fcfafd235112b87836247ffc7,36884c70786a5e267f861094db8e5717d30c32a5c74a54ed2993473155708509,2
20,59,0,1.7221001386642456,1.8700909614562988,75.23501586914062,-73.36492490768433,-73.51291573047638,73.51291573047638,0.0024040281091197518,7.208339824507087,11.885732743165656,True,33430607,3de63abaf8670cf0ec90b16ca52790948d49935a924efc5194fafa5f39729011,24c7c026d95debc244a6b9a99198fc3eea8d4a8249cdcb43976c8e00a94f1992,0e22600e6b628a87c58f17671339443c06e50188b6cc5071052e940b44feaf0e,2
20,59,1,1.7221001386642456,2.4000918865203857,80.49959564208984,-78.09950375556946,-78.7774955034256,78.7774955034256,0.011270773626541535,8.133683136966802,11.905669113053028,True,33430607,3de63abaf8670cf0ec90b16ca52790948d49935a924efc5194fafa5f39729011,24c7c026d95debc244a6b9a99198fc3eea8d4a8249cdcb43976c8e00a94f1992,de38dddc1cfb26f9cb7f6b2afb9aae15e5c8349272b675e4526767219def06a1,2
20,59,2,1.7221001386642456,1.5194047689437866,52.95051956176758,-51.43111479282379,-51.22841942310333,51.22841942310333,-0.001369105938907232,4.429145794689284,11.960351632075435,True,33430607,3de63abaf8670cf0ec90b16ca52790948d49935a924efc5194fafa5f39729011,24c7c026d95debc244a6b9a99198fc3eea8d4a8249cdcb43976c8e00a94f1992,ea214934bb30ec24dd1de7bf4150e0e83166f3bfeaa886fec72e79733abd6bd9,2
20,59,3,1.7221001386642456,2.0291130542755127,77.5699691772461,-75.54085612297058,-75.84786903858185,75.84786903858185,0.0071478131635829825,8.556231338079646,11.775412192496626,True,33430607,3de63abaf8670cf0ec90b16ca52790948d49935a924efc5194fafa5f39729011,24c7c026d95debc244a6b9a99198fc3eea8d4a8249cdcb43976c8e00a94f1992,0361fa790ba35e92f796f991aecf182f07cfd957f7efe7d6fe8085bf7ede565d,2
20,59,4,1.7221001386642456,1.783499836921692,60.9932861328125,-59.20978629589081,-59.271185994148254,59.271185994148254,0.001505422978413707,5.4288043225999125,11.579933489799146,True,33430607,3de63abaf8670cf0ec90b16ca52790948d49935a924efc5194fafa5f39729011,24c7c026d95debc244a6b9a99198fc3eea8d4a8249cdcb43976c8e00a94f1992,fac036857a7e9d683d2d9d798f0fc71d8fc68ddd012b6a03f48a83b29b4e7711,2
20,59,5,1.7221001386642456,2.3001697063446045,51.43647766113281,-49.13630795478821,-49.71437752246857,49.71437752246857,0.004894733125282268,6.820482496925416,11.808332858058218,True,33430607,3de63abaf8670cf0ec90b16ca52790948d49935a924efc5194fafa5f39729011,24c7c026d95debc244a6b9a99198fc3eea8d4a8249cdcb43976c8e00a94f1992,58a032d7ad0ace4ab29d4ff843c757cefc59f059c9dd5ec0c6a999a5b176de07,2
20,59,6,1.7221001386642456,1.9983012676239014,66.0728530883789,-64.074551820755,-64.35075294971466,64.35075294971466,0.005776108082017298,5.837016460942223,11.822574329662979,True,33430607,3de63abaf8670cf0ec90b16ca52790948d49935a924efc5194fafa5f39729011,24c7c026d95debc244a6b9a99198fc3eea8d4a8249cdcb43976c8e00a94f1992,e1395c84676ab5a5f38cf32f909bb15cc61dcbae9922759238a4a6953538bad5,2
20,59,7,1.7221001386642456,1.9891226291656494,54.72502517700195,-52.735902547836304,-53.00292503833771,53.00292503833771,0.0008938906170010573,6.996678080522365,11.9070774310637,True,33430607,3de63abaf8670cf0ec90b16ca52790948d49935a924efc5194fafa5f39729011,24c7c026d95debc244a6b9a99198fc3eea8d4a8249cdcb43976c8e00a94f1992,652010cb14c607f11e818322733ba18aff514bd005cb13a253726ee3f0682ebf,2
20,59,8,1.7221001386642456,1.8808585405349731,64.19615936279297,-62.315300822257996,-62.47405922412872,62.47405922412872,0.005262108844878351,7.470375936274216,11.716340476020704,True,33430607,3de63abaf8670cf0ec90b16ca52790948d49935a924efc5194fafa5f39729011,24c7c026d95debc244a6b9a99198fc3eea8d4a8249cdcb43976c8e00a94f1992,ba2afbc406465ae86cd6945ff7d1dda8c997297df9518752e95c24040313d3ed,2
20,59,9,1.7221001386642456,1.7125391960144043,46.62577438354492,-44.91323518753052,-44.903674244880676,44.903674244880676,0.004071399136730433,5.462437342344167,11.873212236314853,True,33430607,3de63abaf8670cf0ec90b16ca52790948d49935a924efc5194fafa5f39729011,24c7c026d95debc244a6b9a99198fc3eea8d4a8249cdcb43976c8e00a94f1992,36884c70786a5e267f861094db8e5717d30c32a5c74a54ed2993473155708509,2
20,11,0,2.2725610733032227,1.9252755641937256,94.96786499023438,-93.04258942604065,-92.69530391693115,92.69530391693115,0.0025236817831778427,7.154701693293299,11.885732743165656,True,33382751,1d5fc70cad1f825d7029bda426784d8982e77836ad61fc0e16605e452b75f1cc,db07c66764fd2a9d7b6a3122e86a2d4622af45ba03d424e45096185bc500819b,0e22600e6b628a87c58f17671339443c06e50188b6cc5071052e940b44feaf0e,2
20,11,1,2.2725610733032227,2.2765393257141113,70.9033432006836,-68.62680387496948,-68.63078212738037,68.63078212738037,0.0028045768474834684,8.60814798758742,11.905669113053028,True,33382751,1d5fc70cad1f825d7029bda426784d8982e77836ad61fc0e16605e452b75f1cc,db07c66764fd2a9d7b6a3122e86a2d4622af45ba03d424e45096185bc500819b,de38dddc1cfb26f9cb7f6b2afb9aae15e5c8349272b675e4526767219def06a1,2
20,11,2,2.2725610733032227,2.043684959411621,53.8321418762207,-51.78845691680908,-51.55958080291748,51.55958080291748,-0.002498654593053703,6.863474797792788,11.960351632075435,True,33382751,1d5fc70cad1f825d7029bda426784d8982e77836ad61fc0e16605e452b75f1cc,db07c66764fd2a9d7b6a3122e86a2d4622af45ba03d424e45096185bc500819b,ea214934bb30ec24dd1de7bf4150e0e83166f3bfeaa886fec72e79733abd6bd9,2
20,11,3,2.2725610733032227,2.609236001968384,79.10861206054688,-76.49937605857849,-76.83605098724365,76.83605098724365,0.0069703854910446875,8.37828735206781,11.775412192496626,True,33382751,1d5fc70cad1f825d7029bda426784d8982e77836ad61fc0e16605e452b75f1cc,db07c66764fd2a9d7b6a3122e86a2d4622af45ba03d424e45096185bc500819b,0361fa790ba35e92f796f991aecf182f07cfd957f7efe7d6fe8085bf7ede565d,2
20,11,4,2.2725610733032227,2.5071444511413574,55.889068603515625,-53.38192415237427,-53.6165075302124,53.6165075302124,0.003969282629658631,7.387117464607141,11.579933489799146,True,33382751,1d5fc70cad1f825d7029bda426784d8982e77836ad61fc0e16605e452b75f1cc,db07c66764fd2a9d7b6a3122e86a2d4622af45ba03d424e45096185bc500819b,fac036857a7e9d683d2d9d798f0fc71d8fc68ddd012b6a03f48a83b29b4e7711,2
20,11,5,2.2725610733032227,2.361799716949463,26.11508560180664,-23.753285884857178,-23.842524528503418,23.842524528503418,0.005310853524983652,9.282969069292848,11.808332858058218,True,33382751,1d5fc70cad1f825d7029bda426784d8982e77836ad61fc0e16605e452b75f1cc,db07c66764fd2a9d7b6a3122e86a2d4622af45ba03d424e45096185bc500819b,58a032d7ad0ace4ab29d4ff843c757cefc59f059c9dd5ec0c6a999a5b176de07,2
20,11,6,2.2725610733032227,2.856630325317383,82.49018096923828,-79.6335506439209,-80.21761989593506,80.21761989593506,0.0038259357497898694,7.781735309472666,11.822574329662979,True,33382751,1d5fc70cad1f825d7029bda426784d8982e77836ad61fc0e16605e452b75f1cc,db07c66764fd2a9d7b6a3122e86a2d4622af45ba03d424e45096185bc500819b,e1395c84676ab5a5f38cf32f909bb15cc61dcbae9922759238a4a6953538bad5,2
20,11,7,2.2725610733032227,2.569552421569824,71.06895446777344,-68.49940204620361,-68.79639339447021,68.79639339447021,0.004393330837501285,8.608196467566406,11.9070774310637,True,33382751,1d5fc70cad1f825d7029bda426784d8982e77836ad61fc0e16605e452b75f1cc,db07c66764fd2a9d7b6a3122e86a2d4622af45ba03d424e45096185bc500819b,652010cb14c607f11e818322733ba18aff514bd005cb13a253726ee3f0682ebf,2
20,11,8,2.2725610733032227,2.6166720390319824,87.925537109375,-85.30886507034302,-85.65297603607178,85.65297603607178,0.00235072611221753,11.132755021772697,11.716340476020704,True,33382751,1d5fc70cad1f825d7029bda426784d8982e77836ad61fc0e16605e452b75f1cc,db07c66764fd2a9d7b6a3122e86a2d4622af45ba03d424e45096185bc500819b,ba2afbc406465ae86cd6945ff7d1dda8c997297df9518752e95c24040313d3ed,2
20,11,9,2.2725610733032227,1.9114794731140137,37.23161697387695,-35.32013750076294,-34.95905590057373,34.95905590057373,0.003735826705272491,7.1977929600889805,11.873212236314853,True,33382751,1d5fc70cad1f825d7029bda426784d8982e77836ad61fc0e16605e452b75f1cc,db07c66764fd2a9d7b6a3122e86a2d4622af45ba03d424e45096185bc500819b,36884c70786a5e267f861094db8e5717d30c32a5c74a54ed2993473155708509,2
20,2,0,1.9082717895507812,1.9795458316802979,63.94980239868164,-61.97025656700134,-62.04153060913086,62.04153060913086,0.00336239883798205,10.292352704233467,11.885732743165656,True,33373778,6b452632c37997664ebc6673bbdda2b3e11a63162e4a8f72063584254bc6de92,ebd0d07059b32eedc158201aa1891faf7913b52a549e94a1116ce4ee59ec7b8f,0e22600e6b628a87c58f17671339443c06e50188b6cc5071052e940b44feaf0e,2
20,2,1,1.9082717895507812,1.868799090385437,70.06930541992188,-68.20050632953644,-68.1610336303711,68.1610336303711,0.00011646088636038611,11.997747417089046,11.905669113053028,True,33373778,6b452632c37997664ebc6673bbdda2b3e11a63162e4a8f72063584254bc6de92,ebd0d07059b32eedc158201aa1891faf7913b52a549e94a1116ce4ee59ec7b8f,de38dddc1cfb26f9cb7f6b2afb9aae15e5c8349272b675e4526767219def06a1,2
20,2,2,1.9082717895507812,2.261679172515869,116.86405181884766,-114.60237264633179,-114.95578002929688,114.95578002929688,0.003607368495407952,14.17494713861242,11.960351632075435,True,33373778,6b452632c37997664ebc6673bbdda2b3e11a63162e4a8f72063584254bc6de92,ebd0d07059b32eedc158201aa1891faf7913b52a549e94a1116ce4ee59ec7b8f,ea214934bb30ec24dd1de7bf4150e0e83166f3bfeaa886fec72e79733abd6bd9,2
20,2,3,1.9082717895507812,1.8578487634658813,104.43280792236328,-102.5749591588974,-102.5245361328125,102.5245361328125,0.005808576872219262,14.03059903980792,11.775412192496626,True,33373778,6b452632c37997664ebc6673bbdda2b3e11a63162e4a8f72063584254bc6de92,ebd0d07059b32eedc158201aa1891faf7913b52a549e94a1116ce4ee59ec7b8f,0361fa790ba35e92f796f991aecf182f07cfd957f7efe7d6fe8085bf7ede565d,2
20,2,4,1.9082717895507812,2.0779366493225098,81.4755630493164,-79.3976263999939,-79.56729125976562,79.56729125976562,0.0010620200096555631,8.940419805439632,11.579933489799146,True,33373778,6b452632c37997664ebc6673bbdda2b3e11a63162e4a8f72063584254bc6de92,ebd0d07059b32eedc158201aa1891faf7913b52a549e94a1116ce4ee59ec7b8f,fac036857a7e9d683d2d9d798f0fc71d8fc68ddd012b6a03f48a83b29b4e7711,2
20,2,5,1.9082717895507812,1.6169121265411377,56.351898193359375,-54.73498606681824,-54.443626403808594,54.443626403808594,-0.0023302626986359152,7.778194726690084,11.808332858058218,True,33373778,6b452632c37997664ebc6673bbdda2b3e11a63162e4a8f72063584254bc6de92,ebd0d07059b32eedc158201aa1891faf7913b52a549e94a1116ce4ee59ec7b8f,58a032d7ad0ace4ab29d4ff843c757cefc59f059c9dd5ec0c6a999a5b176de07,2
20,2,6,1.9082717895507812,2.1410088539123535,75.35322570800781,-73.21221685409546,-73.44495391845703,73.44495391845703,-7.023010421659377e-05,8.333119503849211,11.822574329662979,True,33373778,6b452632c37997664ebc6673bbdda2b3e11a63162e4a8f72063584254bc6de92,ebd0d07059b32eedc158201aa1891faf7913b52a549e94a1116ce4ee59ec7b8f,e1395c84676ab5a5f38cf32f909bb15cc61dcbae9922759238a4a6953538bad5,2
20,2,7,1.9082717895507812,2.132538318634033,82.83277893066406,-80.70024061203003,-80.92450714111328,80.92450714111328,0.005299850454612676,13.227384004835983,11.9070774310637,True,33373778,6b452632c37997664ebc6673bbdda2b3e11a63162e4a8f72063584254bc6de92,ebd0d07059b32eedc158201aa1891faf7913b52a549e94a1116ce4ee59ec7b8f,652010cb14c607f11e818322733ba18aff514bd005cb13a253726ee3f0682ebf,2
20,2,8,1.9082717895507812,2.4470582008361816,114.54170989990234,-112.09465169906616,-112.63343811035156,112.63343811035156,0.006791987557728152,12.193816113820429,11.716340476020704,True,33373778,6b452632c37997664ebc6673bbdda2b3e11a63162e4a8f72063584254bc6de92,ebd0d07059b32eedc158201aa1891faf7913b52a549e94a1116ce4ee59ec7b8f,ba2afbc406465ae86cd6945ff7d1dda8c997297df9518752e95c24040313d3ed,2
20,2,9,1.9082717895507812,1.95449697971344,56.334197998046875,-54.379701018333435,-54.425926208496094,54.425926208496094,0.006244373164156541,12.922930846943133,11.873212236314853,True,33373778,6b452632c37997664ebc6673bbdda2b3e11a63162e4a8f72063584254bc6de92,ebd0d07059b32eedc158201aa1891faf7913b52a549e94a1116ce4ee59ec7b8f,36884c70786a5e267f861094db8e5717d30c32a5c74a54ed2993473155708509,2
20,95,0,1.5804760456085205,1.2566015720367432,57.3272705078125,-56.07066893577576,-55.74679446220398,55.74679446220398,0.0014737822202215499,6.618337094358996,11.885732743165656,True,33466499,7661a5c2edb9429e609eb6100d050a26fc8de7a646301ace804bbe5ff891c36a,8e20e37997c9b661463285c70739c0bae1ad130470e89a198d32ea2246fd4fcd,0e22600e6b628a87c58f17671339443c06e50188b6cc5071052e940b44feaf0e,2
20,95,1,1.5804760456085205,1.544306755065918,48.205833435058594,-46.661526679992676,-46.62535738945007,46.62535738945007,-0.001954307044414206,6.947748498341932,11.905669113053028,True,33466499,7661a5c2edb9429e609eb6100d050a26fc8de7a646301ace804bbe5ff891c36a,8e20e37997c9b661463285c70739c0bae1ad130470e89a198d32ea2246fd4fcd,de38dddc1cfb26f9cb7f6b2afb9aae15e5c8349272b675e4526767219def06a1,2
20,95,2,1.5804760456085205,1.8477437496185303,39.42018127441406,-37.57243752479553,-37.83970522880554,37.83970522880554,0.0023306360249454993,9.324231790276837,11.960351632075435,True,33466499,7661a5c2edb9429e609eb6100d050a26fc8de7a646301ace804bbe5ff891c36a,8e20e37997c9b661463285c70739c0bae1ad130470e89a198d32ea2246fd4fcd,ea214934bb30ec24dd1de7bf4150e0e83166f3bfeaa886fec72e79733abd6bd9,2
20,95,3,1.5804760456085205,1.4055448770523071,57.5445442199707,-56.138999342918396,-55.96406817436218,55.96406817436218,0.004615354353872145,7.682841405312615,11.775412192496626,True,33466499,7661a5c2edb9429e609eb6100d050a26fc8de7a646301ace804bbe5ff891c36a,8e20e37997c9b661463285c70739c0bae1ad130470e89a198d32ea2246fd4fcd,0361fa790ba35e92f796f991aecf182f07cfd957f7efe7d6fe8085bf7ede565d,2
20,95,4,1.5804760456085205,1.8524904251098633,41.58988952636719,-39.737399101257324,-40.00941348075867,40.00941348075867,0.0013295599933102723,6.169183488239738,11.579933489799146,True,33466499,7661a5c2edb9429e609eb6100d050a26fc8de7a646301ace804bbe5ff891c36a,8e20e37997c9b661463285c70739c0bae1ad130470e89a198d32ea2246fd4fcd,fac036857a7e9d683d2d9d798f0fc71d8fc68ddd012b6a03f48a83b29b4e7711,2
20,95,5,1.5804760456085205,1.4121253490447998,23.875675201416016,-22.463549852371216,-22.295199155807495,22.295199155807495,0.0009265294299325077,4.856174218294765,11.808332858058218,True,33466499,7661a5c2edb9429e609eb6100d050a26fc8de7a646301ace804bbe5ff891c36a,8e20e37997c9b661463285c70739c0bae1ad130470e89a198d32ea2246fd4fcd,58a032d7ad0ace4ab29d4ff843c757cefc59f059c9dd5ec0c6a999a5b176de07,2
20,95,6,1.5804760456085205,1.8122614622116089,86.93943786621094,-85.12717640399933,-85.35896182060242,85.35896182060242,0.0005658600506282195,5.749721086134428,11.822574329662979,True,33466499,7661a5c2edb9429e609eb6100d050a26fc8de7a646301ace804bbe5ff891c36a,8e20e37997c9b661463285c70739c0bae1ad130470e89a198d32ea2246fd4fcd,e1395c84676ab5a5f38cf32f909bb15cc61dcbae9922759238a4a6953538bad5,2
20,95,7,1.5804760456085205,1.7749507427215576,49.27880096435547,-47.50385022163391,-47.69832491874695,47.69832491874695,0.0037063744172653587,7.895448303399482,11.9070774310637,True,33466499,7661a5c2edb9429e609eb6100d050a26fc8de7a646301ace804bbe5ff891c36a,8e20e37997c9b661463285c70739c0bae1ad130470e89a198d32ea2246fd4fcd,652010cb14c607f11e818322733ba18aff514bd005cb13a253726ee3f0682ebf,2
20,95,8,1.5804760456085205,2.0288665294647217,48.32698059082031,-46.29811406135559,-46.74650454521179,46.74650454521179,0.0068633267490256075,9.219744823140354,11.716340476020704,True,33466499,7661a5c2edb9429e609eb6100d050a26fc8de7a646301ace804bbe5ff891c36a,8e20e37997c9b661463285c70739c0bae1ad130470e89a198d32ea2246fd4fcd,ba2afbc406465ae86cd6945ff7d1dda8c997297df9518752e95c24040313d3ed,2
20,95,9,1.5804760456085205,1.5916330814361572,21.17139434814453,-19.579761266708374,-19.59091830253601,19.59091830253601,0.006180378879747975,7.914437796907417,11.873212236314853,True,33466499,7661a5c2edb9429e609eb6100d050a26fc8de7a646301ace804bbe5ff891c36a,8e20e37997c9b661463285c70739c0bae1ad130470e89a198d32ea2246fd4fcd,36884c70786a5e267f861094db8e5717d30c32a5c74a54ed2993473155708509,2
20,68,0,1.6096858978271484,2.017965316772461,36.18804168701172,-34.17007637023926,-34.57835578918457,34.57835578918457,0.0019012778005079928,6.574745066732166,11.885732743165656,True,33439580,8f9045680130fa1632c2fc005ae85082f0dc997153d34c5304cf4e40c8e5de96,da645e3567f698c8f30ec12b5826473f930f47ae864ca890881eed41e8306467,0e22600e6b628a87c58f17671339443c06e50188b6cc5071052e940b44feaf0e,2
20,68,1,1.6096858978271484,1.9043335914611816,53.242469787597656,-51.338136196136475,-51.63278388977051,51.63278388977051,0.003204616628390174,7.982344015313209,11.905669113053028,True,33439580,8f9045680130fa1632c2fc005ae85082f0dc997153d34c5304cf4e40c8e5de96,da645e3567f698c8f30ec12b5826473f930f47ae864ca890881eed41e8306467,de38dddc1cfb26f9cb7f6b2afb9aae15e5c8349272b675e4526767219def06a1,2
20,68,2,1.6096858978271484,1.6302152872085571,32.314186096191406,-30.68397080898285,-30.704500198364258,30.704500198364258,-0.0007997026189288558,7.438147558001891,11.960351632075435,True,33439580,8f9045680130fa1632c2fc005ae85082f0dc997153d34c5304cf4e40c8e5de96,da645e3567f698c8f30ec12b5826473f930f47ae864ca890881eed41e8306467,ea214934bb30ec24dd1de7bf4150e0e83166f3bfeaa886fec72e79733abd6bd9,2
20,68,3,1.6096858978271484,1.6976383924484253,46.85501480102539,-45.157376408576965,-45.24532890319824,45.24532890319824,0.005604963564309415,10.93292069745017,11.775412192496626,True,33439580,8f9045680130fa1632c2fc005ae85082f0dc997153d34c5304cf4e40c8e5de96,da645e3567f698c8f30ec12b5826473f930f47ae864ca890881eed41e8306467,0361fa790ba35e92f796f991aecf182f07cfd957f7efe7d6fe8085bf7ede565d,2
20,68,4,1.6096858978271484,1.7595676183700562,36.392608642578125,-34.63304102420807,-34.78292274475098,34.78292274475098,0.0037260162429990397,6.118153517599008,11.579933489799146,True,33439580,8f9045680130fa1632c2fc005ae85082f0dc997153d34c5304cf4e40c8e5de96,da645e3567f698c8f30ec12b5826473f930f47ae864ca890881eed41e8306467,fac036857a7e9d683d2d9d798f0fc71d8fc68ddd012b6a03f48a83b29b4e7711,2
20,68,5,1.6096858978271484,1.6787314414978027,25.906457901000977,-24.227726459503174,-24.296772003173828,24.296772003173828,0.0036360388782333635,6.513253118941263,11.808332858058218,True,33439580,8f9045680130fa1632c2fc005ae85082f0dc997153d34c5304cf4e40c8e5de96,da645e3567f698c8f30ec12b5826473f930f47ae864ca890881eed41e8306467,58a032d7ad0ace4ab29d4ff843c757cefc59f059c9dd5ec0c6a999a5b176de07,2
20,68,6,1.6096858978271484,2.0989153385162354,58.17039489746094,-56.0714795589447,-56.56070899963379,56.56070899963379,0.0036198298122987905,7.668177585513914,11.822574329662979,True,33439580,8f9045680130fa1632c2fc005ae85082f0dc997153d34c5304cf4e40c8e5de96,da645e3567f698c8f30ec12b5826473f930f47ae864ca890881eed41e8306467,e1395c84676ab5a5f38cf32f909bb15cc61dcbae9922759238a4a6953538bad5,2
20,68,7,1.6096858978271484,1.77414870262146,42.02245330810547,-40.24830460548401,-40.41276741027832,40.41276741027832,0.00039429664862720385,8.363339537393705,11.9070774310637,True,33439580,8f9045680130fa1632c2fc005ae85082f0dc997153d34c5304cf4e40c8e5de96,da645e3567f698c8f30ec12b5826473f930f47ae864ca890881eed41e8306467,652010cb14c607f11e818322733ba18aff514bd005cb13a253726ee3f0682ebf,2
20,68,8,1.6096858978271484,1.6407867670059204,48.398590087890625,-46.757803320884705,-46.78890419006348,46.78890419006348,-0.003179354836128416,10.303039090851847,11.716340476020704,True,33439580,8f9045680130fa1632c2fc005ae85082f0dc997153d34c5304cf4e40c8e5de96,da645e3567f698c8f30ec12b5826473f930f47ae864ca890881eed41e8306467,ba2afbc406465ae86cd6945ff7d1dda8c997297df9518752e95c24040313d3ed,2
20,68,9,1.6096858978271484,1.5721631050109863,19.9542236328125,-18.382060527801514,-18.34453773498535,18.34453773498535,0.0014196421283125273,5.960421493059353,11.873212236314853,True,33439580,8f9045680130fa1632c2fc005ae85082f0dc997153d34c5304cf4e40c8e5de96,da645e3567f698c8f30ec12b5826473f930f47ae864ca890881eed41e8306467,36884c70786a5e267f861094db8e5717d30c32a5c74a54ed2993473155708509,2
20,28,0,1.8024190664291382,2.2710084915161133,107.48756408691406,-105.21655559539795,-105.68514502048492,105.68514502048492,-0.0010081058579355542,7.159210857363926,11.885732743165656,True,33399700,7070b9ef5689707a0137f4ad791ed0a5c5e6ab4e42aa585ea25e8f1eb2055e20,47538442def40cf6eed56badf27a986e12c77ac3e1c124a48d70b5669134e396,0e22600e6b628a87c58f17671339443c06e50188b6cc5071052e940b44feaf0e,2
20,28,1,1.8024190664291382,2.437593936920166,163.11495971679688,-160.6773657798767,-161.31254065036774,161.31254065036774,0.009790997417125623,8.411146071433864,11.905669113053028,True,33399700,7070b9ef5689707a0137f4ad791ed0a5c5e6ab4e42aa585ea25e8f1eb2055e20,47538442def40cf6eed56badf27a986e12c77ac3e1c124a48d70b5669134e396,de38dddc1cfb26f9cb7f6b2afb9aae15e5c8349272b675e4526767219def06a1,2
20,28,2,1.8024190664291382,1.9687374830245972,62.35431671142578,-60.385579228401184,-60.55189764499664,60.55189764499664,-0.002372041060347482,4.715050085924537,11.960351632075435,True,33399700,7070b9ef5689707a0137f4ad791ed0a5c5e6ab4e42aa585ea25e8f1eb2055e20,47538442def40cf6eed56badf27a986e12c77ac3e1c124a48d70b5669134e396,ea214934bb30ec24dd1de7bf4150e0e83166f3bfeaa886fec72e79733abd6bd9,2
