round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
22,94,9,2.2569429874420166,2.697356700897217,23.610477447509766,-20.91312074661255,-21.35353446006775,21.35353446006775,0.0037917363824362736,18.23689844414731,11.563064592968063,True,2593782,4463bf5ef5834cab6f5d00b06e007349bc560cfa1530509b0eb8cc00bae09fb1,f147c02b4d3d63c4d4143e7542e39b93928a364eeea0095f5b7f369411fb3844,d766658e6280bb31f367a839d5a7a4135019765b59ba011a333fa2a6c3856f99,0
22,75,0,2.3768489360809326,2.044050455093384,86.6246337890625,-84.58058333396912,-84.24778485298157,84.24778485298157,-0.002293711754753604,12.829627699927224,11.483563149491614,True,2574839,2edbf244947c41b1ef91d154d4f732531448e27c51c334f15f76eca23267c598,bce53647727a3ad023e382b4082ad611c614e410b25a3f18cf87d264c89e64a4,82fa493c25ba3ec7d62704459b41f9ce6353864e54375ad7ec28dc3124f4a9fb,0
22,75,1,2.3768489360809326,2.356968879699707,70.257568359375,-67.9005994796753,-67.88071942329407,67.88071942329407,0.00031211271585429107,12.037929560603722,11.633886342667829,True,2574839,2edbf244947c41b1ef91d154d4f732531448e27c51c334f15f76eca23267c598,bce53647727a3ad023e382b4082ad611c614e410b25a3f18cf87d264c89e64a4,c008db1d4cde05db7dba8ce2e2cf7237b5e5261e6b48a2f97398a0e73db3d0c2,0
22,75,2,2.3768489360809326,1.9520022869110107,54.937255859375,-52.98525357246399,-52.56040692329407,52.56040692329407,-0.00261366997443812,16.615181460643058,11.749564247776362,True,2574839,2edbf244947c41b1ef91d154d4f732531448e27c51c334f15f76eca23267c598,bce53647727a3ad023e382b4082ad611c614e410b25a3f18cf87d264c89e64a4,b5befc75fda20526862a7d54ee2fa92891fbc3d952cd11bcaf63b05c73fb952d,0
22,75,3,2.3768489360809326,2.0109808444976807,86.09812927246094,-84.08714842796326,-83.72128033638,83.72128033638,-0.00019902258113267495,12.248849464075855,11.695181088408209,True,2574839,2edbf244947c41b1ef91d154d4f732531448e27c51c334f15f76eca23267c598,bce53647727a3ad023e382b4082ad611c614e410b25a3f18cf87d264c89e64a4,adfaf6e40866d96b50202ea942dd59ea5bdf2422e3a800e7b332535a54ec690c,0
22,75,4,2.3768489360809326,2.3223636150360107,84.81048583984375,-82.48812222480774,-82.43363690376282,82.43363690376282,-0.0015178381965509993,13.367562762123763,11.572224937630907,True,2574839,2edbf244947c41b1ef91d154d4f732531448e27c51c334f15f76eca23267c598,bce53647727a3ad023e382b4082ad611c614e410b25a3f18cf87d264c89e64a4,10273f6106cf86c81528c5b4cef16e2c83ad1a647411d4b890db4f16c18d1632,0
22,75,5,2.3768489360809326,3.574624538421631,107.12384796142578,-103.54922342300415,-104.74699902534485,104.74699902534485,0.005584850322579151,18.72539308525673,11.540451780583654,True,2574839,2edbf244947c41b1ef91d154d4f732531448e27c51c334f15f76eca23267c598,bce53647727a3ad023e382b4082ad611c614e410b25a3f18cf87d264c89e64a4,34a6a497173000d877de07c4ea0eb09aaafa602c30dda53b7dbb3b86e6009e28,0
22,75,6,2.3768489360809326,2.903534412384033,109.61244201660156,-106.70890760421753,-107.23559308052063,107.23559308052063,-0.0008431033679047546,14.479631326654346,11.325107106315365,True,2574839,2edbf244947c41b1ef91d154d4f732531448e27c51c334f15f76eca23267c598,bce53647727a3ad023e382b4082ad611c614e410b25a3f18cf87d264c89e64a4,77b1d043062966f015f7c569882f869fc489928a9b3a2aec304c8ee7241911f3,0
22,75,7,2.3768489360809326,2.5777320861816406,98.5113296508789,-95.93359756469727,-96.13448071479797,96.13448071479797,0.001163281189007889,10.660498431517256,11.638601209873258,True,2574839,2edbf244947c41b1ef91d154d4f732531448e27c51c334f15f76eca23267c598,bce53647727a3ad023e382b4082ad611c614e410b25a3f18cf87d264c89e64a4,7770d391c85e2b9146e50cee603d90d8f3eb63db6ab91d4b1e41ecbbb6e5c199,0
22,75,8,2.3768489360809326,3.154446601867676,107.242919921875,-104.08847332000732,-104.86607098579407,104.86607098579407,0.005880631741156195,13.98134807479956,11.923804429809454,True,2574839,2edbf244947c41b1ef91d154d4f732531448e27c51c334f15f76eca23267c598,bce53647727a3ad023e382b4082ad611c614e410b25a3f18cf87d264c89e64a4,a2e8b4bbd45f5d3da5558beebdc44ace4bca595cac8465a0e0f2376b967594e2,0
22,75,9,2.3768489360809326,3.7025387287139893,142.76931762695312,-139.06677889823914,-140.3924686908722,140.3924686908722,0.007496135971796553,25.183800979821623,11.563064592968063,True,2574839,2edbf244947c41b1ef91d154d4f732531448e27c51c334f15f76eca23267c598,bce53647727a3ad023e382b4082ad611c614e410b25a3f18cf87d264c89e64a4,d766658e6280bb31f367a839d5a7a4135019765b59ba011a333fa2a6c3856f99,0
23,71,0,2.0160739421844482,1.9750558137893677,95.67362976074219,-93.69857394695282,-93.65755581855774,93.65755581855774,-0.0004188708368743801,8.848362749562625,11.291263754225175,True,2670854,fd1599024854fa4f1e8c4a58ec6f5a60ce42c921bd710bdd7b82c61c8ede48b5,af5f313661d3c7850e0ff199353865489a720b8a0104924b9cbf92334685c916,7c1e16cf9540c57c11d01576aeaede5a955245f9b32dcc030a7762bdb148f587,0
23,71,1,2.0160739421844482,2.486849784851074,68.40536499023438,-65.9185152053833,-66.38929104804993,66.38929104804993,0.008490780988391304,10.611563966733817,11.338075922360698,True,2670854,fd1599024854fa4f1e8c4a58ec6f5a60ce42c921bd710bdd7b82c61c8ede48b5,af5f313661d3c7850e0ff199353865489a720b8a0104924b9cbf92334685c916,a9db67311a9fc1507be6004ba829d76e27e26dedf47e312b41cb3f861188fbda,0
23,71,2,2.0160739421844482,1.5837663412094116,77.3708267211914,-75.787060379982,-75.35475277900696,75.35475277900696,-0.005389731563880252,9.026998493876935,11.099851964488245,True,2670854,fd1599024854fa4f1e8c4a58ec6f5a60ce42c921bd710bdd7b82c61c8ede48b5,af5f313661d3c7850e0ff199353865489a720b8a0104924b9cbf92334685c916,0501b651e5f24df78a03e7b8acf137b0b6ed2f83aaea40df6c3529eca54b867c,0
23,71,3,2.0160739421844482,2.1251649856567383,49.14683532714844,-47.0216703414917,-47.13076138496399,47.13076138496399,0.0016077254597403566,9.230605833514094,11.491426508720686,True,2670854,fd1599024854fa4f1e8c4a58ec6f5a60ce42c921bd710bdd7b82c61c8ede48b5,af5f313661d3c7850e0ff199353865489a720b8a0104924b9cbf92334685c916,be8642be8899dd1ce3bc9d4f83ed0e2ed35ab292b56a2c0f00b0b925aad98b6b,0
23,71,4,2.0160739421844482,1.7113587856292725,115.97771453857422,-114.26635575294495,-113.96164059638977,113.96164059638977,-0.0031092515757457366,8.09003818042485,11.155141418958543,True,2670854,fd1599024854fa4f1e8c4a58ec6f5a60ce42c921bd710bdd7b82c61c8ede48b5,af5f313661d3c7850e0ff199353865489a720b8a0104924b9cbf92334685c916,ce61be5ce5c93601865196043a7374e54378c4a7faca31a9a0063927f4648436,0
23,71,5,2.0160739421844482,2.1038291454315186,118.21187591552734,-116.10804677009583,-116.1958019733429,116.1958019733429,0.0010667961369715303,8.597346929039723,11.585029293338517,True,2670854,fd1599024854fa4f1e8c4a58ec6f5a60ce42c921bd710bdd7b82c61c8ede48b5,af5f313661d3c7850e0ff199353865489a720b8a0104924b9cbf92334685c916,6940d87aa50f5c492d741540f5738504f51cecdec37158a95c9274fae8e5e9a8,0
23,71,6,2.0160739421844482,1.8695147037506104,59.825355529785156,-57.955840826034546,-57.80928158760071,57.80928158760071,-0.002624070318343149,6.628501903430442,11.567698150396664,True,2670854,fd1599024854fa4f1e8c4a58ec6f5a60ce42c921bd710bdd7b82c61c8ede48b5,af5f313661d3c7850e0ff199353865489a720b8a0104924b9cbf92334685c916,0062e3eb89a5b606423c0ee607d88f081da7c9c21c8de34318eb9ba1b4ba6ee2,0
23,71,7,2.0160739421844482,2.0003538131713867,54.32667541503906,-52.326321601867676,-52.310601472854614,52.310601472854614,0.004455012370264109,7.283258041270809,11.623317762388721,True,2670854,fd1599024854fa4f1e8c4a58ec6f5a60ce42c921bd710bdd7b82c61c8ede48b5,af5f313661d3c7850e0ff199353865489a720b8a0104924b9cbf92334685c916,dd88aa85ab89535c2d788104bf7c905fca6542bce31981a8798ebb36a95f5e6e,0
23,71,8,2.0160739421844482,2.5793938636779785,75.263671875,-72.68427801132202,-73.24759793281555,73.24759793281555,0.004759080698859608,7.044029276342257,11.50762583571552,True,2670854,fd1599024854fa4f1e8c4a58ec6f5a60ce42c921bd710bdd7b82c61c8ede48b5,af5f313661d3c7850e0ff199353865489a720b8a0104924b9cbf92334685c916,7dae7f8c5cc10f6c9592c13f1e329848084d2752ebf4a4ae796ff81cbcd25e4c,0
23,71,9,2.0160739421844482,1.9188435077667236,104.2537612915039,-102.33491778373718,-102.23768734931946,102.23768734931946,-0.0016543188465300163,7.6278468295623805,11.404779436093406,True,2670854,fd1599024854fa4f1e8c4a58ec6f5a60ce42c921bd710bdd7b82c61c8ede48b5,af5f313661d3c7850e0ff199353865489a720b8a0104924b9cbf92334685c916,4aa2abfae43ebf5337d96fa712b5b0ef2b4489376b6360ffc616ff1cb537908e,0
23,58,0,2.004096508026123,1.9641773700714111,37.565711975097656,-35.601534605026245,-35.56161546707153,35.56161546707153,-0.007509504432432991,5.391713667905545,11.291263754225175,True,2657893,39e5bbf2c95358cd695d4612b0cb83426e1df4c14c2f0ef72f7a80e1745a5d6f,419cd1b2e2226d39f143a5f26b9d83f31414f2ddd3a664e7e05ae223da7a9181,7c1e16cf9540c57c11d01576aeaede5a955245f9b32dcc030a7762bdb148f587,0
23,58,1,2.004096508026123,2.2535414695739746,40.585105895996094,-38.33156442642212,-38.58100938796997,38.58100938796997,0.0008121253179816028,5.960009808287425,11.338075922360698,True,2657893,39e5bbf2c95358cd695d4612b0cb83426e1df4c14c2f0ef72f7a80e1745a5d6f,419cd1b2e2226d39f143a5f26b9d83f31414f2ddd3a664e7e05ae223da7a9181,a9db67311a9fc1507be6004ba829d76e27e26dedf47e312b41cb3f861188fbda,0
23,58,2,2.004096508026123,2.1619296073913574,36.307472229003906,-34.14554262161255,-34.30337572097778,34.30337572097778,0.0006895588228718922,11.13758361592655,11.099851964488245,True,2657893,39e5bbf2c95358cd695d4612b0cb83426e1df4c14c2f0ef72f7a80e1745a5d6f,419cd1b2e2226d39f143a5f26b9d83f31414f2ddd3a664e7e05ae223da7a9181,0501b651e5f24df78a03e7b8acf137b0b6ed2f83aaea40df6c3529eca54b867c,0
23,58,3,2.004096508026123,2.061185359954834,25.316789627075195,-23.25560426712036,-23.312693119049072,23.312693119049072,-0.00021381600148654258,10.527159665560275,11.491426508720686,True,2657893,39e5bbf2c95358cd695d4612b0cb83426e1df4c14c2f0ef72f7a80e1745a5d6f,419cd1b2e2226d39f143a5f26b9d83f31414f2ddd3a664e7e05ae223da7a9181,be8642be8899dd1ce3bc9d4f83ed0e2ed35ab292b56a2c0f00b0b925aad98b6b,0
23,58,4,2.004096508026123,2.1664299964904785,26.467510223388672,-24.301080226898193,-24.46341371536255,24.46341371536255,-0.001472316997378447,7.598272960392663,11.155141418958543,True,2657893,39e5bbf2c95358cd695d4612b0cb83426e1df4c14c2f0ef72f7a80e1745a5d6f,419cd1b2e2226d39f143a5f26b9d83f31414f2ddd3a664e7e05ae223da7a9181,ce61be5ce5c93601865196043a7374e54378c4a7faca31a9a0063927f4648436,0
23,58,5,2.004096508026123,2.2185049057006836,31.86188507080078,-29.643380165100098,-29.857788562774658,29.857788562774658,0.0032995106575610324,5.432871182919036,11.585029293338517,True,2657893,39e5bbf2c95358cd695d4612b0cb83426e1df4c14c2f0ef72f7a80e1745a5d6f,419cd1b2e2226d39f143a5f26b9d83f31414f2ddd3a664e7e05ae223da7a9181,6940d87aa50f5c492d741540f5738504f51cecdec37158a95c9274fae8e5e9a8,0
23,58,6,2.004096508026123,2.2959046363830566,17.89958953857422,-15.603684902191162,-15.895493030548096,15.895493030548096,0.0028231439680229046,7.79504864160902,11.567698150396664,True,2657893,39e5bbf2c95358cd695d4612b0cb83426e1df4c14c2f0ef72f7a80e1745a5d6f,419cd1b2e2226d39f143a5f26b9d83f31414f2ddd3a664e7e05ae223da7a9181,0062e3eb89a5b606423c0ee607d88f081da7c9c21c8de34318eb9ba1b4ba6ee2,0
23,58,7,2.004096508026123,2.430635929107666,14.38187026977539,-11.951234340667725,-12.377773761749268,12.377773761749268,0.002032313510695234,8.654269578816896,11.623317762388721,True,2657893,39e5bbf2c95358cd695d4612b0cb83426e1df4c14c2f0ef72f7a80e1745a5d6f,419cd1b2e2226d39f143a5f26b9d83f31414f2ddd3a664e7e05ae223da7a9181,dd88aa85ab89535c2d788104bf7c905fca6542bce31981a8798ebb36a95f5e6e,0
23,58,8,2.004096508026123,2.4160356521606445,23.128314971923828,-20.712279319763184,-21.124218463897705,21.124218463897705,0.003199133953957188,6.668049579504248,11.50762583571552,True,2657893,39e5bbf2c95358cd695d4612b0cb83426e1df4c14c2f0ef72f7a80e1745a5d6f,419cd1b2e2226d39f143a5f26b9d83f31414f2ddd3a664e7e05ae223da7a9181,7dae7f8c5cc10f6c9592c13f1e329848084d2752ebf4a4ae796ff81cbcd25e4c,0
23,58,9,2.004096508026123,2.2302210330963135,19.296113967895508,-17.065892934799194,-17.292017459869385,17.292017459869385,-0.00299608147549508,8.862416949507221,11.404779436093406,True,2657893,39e5bbf2c95358cd695d4612b0cb83426e1df4c14c2f0ef72f7a80e1745a5d6f,419cd1b2e2226d39f143a5f26b9d83f31414f2ddd3a664e7e05ae223da7a9181,4aa2abfae43ebf5337d96fa712b5b0ef2b4489376b6360ffc616ff1cb537908e,0
23,50,0,2.025195598602295,1.558194637298584,75.54398345947266,-73.98578882217407,-73.51878786087036,73.51878786087036,-0.01161930871630528,8.913535370673305,11.291263754225175,True,2649917,f8615b9ef02939a36897a2fed037e8d51e90b5c3300dcdb4b58814d9a6fe464e,e4965adc75a3d7d3a82574f939c392220e1d09b50f47ce26092255f16dc7e290,7c1e16cf9540c57c11d01576aeaede5a955245f9b32dcc030a7762bdb148f587,0
23,50,1,2.025195598602295,2.2121291160583496,121.33489227294922,-119.12276315689087,-119.30969667434692,119.30969667434692,0.00047162742686600914,12.959571023906157,11.338075922360698,True,2649917,f8615b9ef02939a36897a2fed037e8d51e90b5c3300dcdb4b58814d9a6fe464e,e4965adc75a3d7d3a82574f939c392220e1d09b50f47ce26092255f16dc7e290,a9db67311a9fc1507be6004ba829d76e27e26dedf47e312b41cb3f861188fbda,0
23,50,2,2.025195598602295,2.864345073699951,125.40375518798828,-122.53941011428833,-123.37855958938599,123.37855958938599,0.000825312421359333,15.863851335268587,11.099851964488245,True,2649917,f8615b9ef02939a36897a2fed037e8d51e90b5c3300dcdb4b58814d9a6fe464e,e4965adc75a3d7d3a82574f939c392220e1d09b50f47ce26092255f16dc7e290,0501b651e5f24df78a03e7b8acf137b0b6ed2f83aaea40df6c3529eca54b867c,0
23,50,3,2.025195598602295,2.3095529079437256,120.40835571289062,-118.0988028049469,-118.38316011428833,118.38316011428833,6.092782139256444e-05,11.073190889990924,11.491426508720686,True,2649917,f8615b9ef02939a36897a2fed037e8d51e90b5c3300dcdb4b58814d9a6fe464e,e4965adc75a3d7d3a82574f939c392220e1d09b50f47ce26092255f16dc7e290,be8642be8899dd1ce3bc9d4f83ed0e2ed35ab292b56a2c0f00b0b925aad98b6b,0
23,50,4,2.025195598602295,1.9700350761413574,79.51115417480469,-77.54111909866333,-77.48595857620239,77.48595857620239,-7.885116574851433e-05,10.974990221903322,11.155141418958543,True,2649917,f8615b9ef02939a36897a2fed037e8d51e90b5c3300dcdb4b58814d9a6fe464e,e4965adc75a3d7d3a82574f939c392220e1d09b50f47ce26092255f16dc7e290,ce61be5ce5c93601865196043a7374e54378c4a7faca31a9a0063927f4648436,0
23,50,5,2.025195598602295,2.1850852966308594,116.82594299316406,-114.6408576965332,-114.80074739456177,114.80074739456177,-0.0005179693880320274,11.088846354962943,11.585029293338517,True,2649917,f8615b9ef02939a36897a2fed037e8d51e90b5c3300dcdb4b58814d9a6fe464e,e4965adc75a3d7d3a82574f939c392220e1d09b50f47ce26092255f16dc7e290,6940d87aa50f5c492d741540f5738504f51cecdec37158a95c9274fae8e5e9a8,0
23,50,6,2.025195598602295,1.9962636232376099,62.41089630126953,-60.41463267803192,-60.385700702667236,60.385700702667236,-0.0017692645311919186,11.432522193860173,11.567698150396664,True,2649917,f8615b9ef02939a36897a2fed037e8d51e90b5c3300dcdb4b58814d9a6fe464e,e4965adc75a3d7d3a82574f939c392220e1d09b50f47ce26092255f16dc7e290,0062e3eb89a5b606423c0ee607d88f081da7c9c21c8de34318eb9ba1b4ba6ee2,0
23,50,7,2.025195598602295,2.144131898880005,104.98238372802734,-102.83825182914734,-102.95718812942505,102.95718812942505,0.0011110540924103242,10.12328808185906,11.623317762388721,True,2649917,f8615b9ef02939a36897a2fed037e8d51e90b5c3300dcdb4b58814d9a6fe464e,e4965adc75a3d7d3a82574f939c392220e1d09b50f47ce26092255f16dc7e290,dd88aa85ab89535c2d788104bf7c905fca6542bce31981a8798ebb36a95f5e6e,0
23,50,8,2.025195598602295,2.1629457473754883,106.21043395996094,-104.04748821258545,-104.18523836135864,104.18523836135864,-0.003953197336318525,11.831215502958113,11.50762583571552,True,2649917,f8615b9ef02939a36897a2fed037e8d51e90b5c3300dcdb4b58814d9a6fe464e,e4965adc75a3d7d3a82574f939c392220e1d09b50f47ce26092255f16dc7e290,7dae7f8c5cc10f6c9592c13f1e329848084d2752ebf4a4ae796ff81cbcd25e4c,0
23,50,9,2.025195598602295,2.0938594341278076,97.94506072998047,-95.85120129585266,-95.91986513137817,95.91986513137817,-0.0028488542704040577,9.78264245400441,11.404779436093406,True,2649917,f8615b9ef02939a36897a2fed037e8d51e90b5c3300dcdb4b58814d9a6fe464e,e4965adc75a3d7d3a82574f939c392220e1d09b50f47ce26092255f16dc7e290,4aa2abfae43ebf5337d96fa712b5b0ef2b4489376b6360ffc616ff1cb537908e,0
23,22,0,1.677791953086853,1.84740149974823,165.67898559570312,-163.8315840959549,-164.00119364261627,164.00119364261627,-0.004476901243701437,7.449389395197502,11.291263754225175,True,2622001,3009b03a1b4234ff157104bc5e8c26d57eac6d5e38ce9b581a832fec7561b612,c2a68d5cc478337b6c66d6125a0074a75dd9578aa11ed3163d94e245ec672dfc,7c1e16cf9540c57c11d01576aeaede5a955245f9b32dcc030a7762bdb148f587,0
23,22,1,1.677791953086853,1.7682247161865234,257.4909973144531,-255.7227725982666,-255.81320536136627,255.81320536136627,0.002673288244561007,9.141299415250623,11.338075922360698,True,2622001,3009b03a1b4234ff157104bc5e8c26d57eac6d5e38ce9b581a832fec7561b612,c2a68d5cc478337b6c66d6125a0074a75dd9578aa11ed3163d94e245ec672dfc,a9db67311a9fc1507be6004ba829d76e27e26dedf47e312b41cb3f861188fbda,0
23,22,2,1.677791953086853,2.172452211380005,314.7922058105469,-312.61975359916687,-313.11441385746,313.11441385746,0.0023261901647080034,9.96674768390085,11.099851964488245,True,2622001,3009b03a1b4234ff157104bc5e8c26d57eac6d5e38ce9b581a832fec7561b612,c2a68d5cc478337b6c66d6125a0074a75dd9578aa11ed3163d94e245ec672dfc,0501b651e5f24df78a03e7b8acf137b0b6ed2f83aaea40df6c3529eca54b867c,0
23,22,3,1.677791953086853,1.8613532781600952,318.54608154296875,-316.68472826480865,-316.8682895898819,316.8682895898819,-0.004709378908475851,10.231690536263244,11.491426508720686,True,2622001,3009b03a1b4234ff157104bc5e8c26d57eac6d5e38ce9b581a832fec7561b612,c2a68d5cc478337b6c66d6125a0074a75dd9578aa11ed3163d94e245ec672dfc,be8642be8899dd1ce3bc9d4f83ed0e2ed35ab292b56a2c0f00b0b925aad98b6b,0
23,22,4,1.677791953086853,1.6424686908721924,243.65017700195312,-242.00770831108093,-241.97238504886627,241.97238504886627,-0.0035109266456674094,7.533915746323552,11.155141418958543,True,2622001,3009b03a1b4234ff157104bc5e8c26d57eac6d5e38ce9b581a832fec7561b612,c2a68d5cc478337b6c66d6125a0074a75dd9578aa11ed3163d94e245ec672dfc,ce61be5ce5c93601865196043a7374e54378c4a7faca31a9a0063927f4648436,0
23,22,5,1.677791953086853,1.9215030670166016,241.78787231445312,-239.86636924743652,-240.11008036136627,240.11008036136627,-0.00014368202199281795,7.6304895873540515,11.585029293338517,True,2622001,3009b03a1b4234ff157104bc5e8c26d57eac6d5e38ce9b581a832fec7561b612,c2a68d5cc478337b6c66d6125a0074a75dd9578aa11ed3163d94e245ec672dfc,6940d87aa50f5c492d741540f5738504f51cecdec37158a95c9274fae8e5e9a8,0
23,22,6,1.677791953086853,1.4444786310195923,127.38357543945312,-125.93909680843353,-125.70578348636627,125.70578348636627,-0.005202105877051304,8.418690000446823,11.567698150396664,True,2622001,3009b03a1b4234ff157104bc5e8c26d57eac6d5e38ce9b581a832fec7561b612,c2a68d5cc478337b6c66d6125a0074a75dd9578aa11ed3163d94e245ec672dfc,0062e3eb89a5b606423c0ee607d88f081da7c9c21c8de34318eb9ba1b4ba6ee2,0
23,22,7,1.677791953086853,2.0703952312469482,237.61549377441406,-235.54509854316711,-235.9377018213272,235.9377018213272,0.006288408039121125,6.710494103907482,11.623317762388721,True,2622001,3009b03a1b4234ff157104bc5e8c26d57eac6d5e38ce9b581a832fec7561b612,c2a68d5cc478337b6c66d6125a0074a75dd9578aa11ed3163d94e245ec672dfc,dd88aa85ab89535c2d788104bf7c905fca6542bce31981a8798ebb36a95f5e6e,0
23,22,8,1.677791953086853,1.7869644165039062,236.3875732421875,-234.6006088256836,-234.70978128910065,234.70978128910065,-0.0014320643720250297,8.586006445663742,11.50762583571552,True,2622001,3009b03a1b4234ff157104bc5e8c26d57eac6d5e38ce9b581a832fec7561b612,c2a68d5cc478337b6c66d6125a0074a75dd9578aa11ed3163d94e245ec672dfc,7dae7f8c5cc10f6c9592c13f1e329848084d2752ebf4a4ae796ff81cbcd25e4c,0
23,22,9,1.677791953086853,1.952604055404663,237.00978088378906,-235.0571768283844,-235.3319889307022,235.3319889307022,0.003848760465850502,7.848318287624292,11.404779436093406,True,2622001,3009b03a1b4234ff157104bc5e8c26d57eac6d5e38ce9b581a832fec7561b612,c2a68d5cc478337b6c66d6125a0074a75dd9578aa11ed3163d94e245ec672dfc,4aa2abfae43ebf5337d96fa712b5b0ef2b4489376b6360ffc616ff1cb537908e,0
23,59,0,1.3449627161026,1.5664215087890625,58.33905029296875,-56.77262878417969,-56.99408757686615,56.99408757686615,0.006784260695928481,5.91088161771474,11.291263754225175,True,2658890,4b56411e39da114bd604e6d28a29d29a537e3068503fbccf5d49959dc258f71d,049361ddd18390b538cf96dc9cc21ad72f362e5a2e015df8cfe3beaf0db10bd3,7c1e16cf9540c57c11d01576aeaede5a955245f9b32dcc030a7762bdb148f587,0
23,59,1,1.3449627161026,1.3036458492279053,19.699630737304688,-18.395984888076782,-18.354668021202087,18.354668021202087,0.0008642452431617284,6.126606814865279,11.338075922360698,True,2658890,4b56411e39da114bd604e6d28a29d29a537e3068503fbccf5d49959dc258f71d,049361ddd18390b538cf96dc9cc21ad72f362e5a2e015df8cfe3beaf0db10bd3,a9db67311a9fc1507be6004ba829d76e27e26dedf47e312b41cb3f861188fbda,0
23,59,2,1.3449627161026,1.8157012462615967,65.27175903320312,-63.45605778694153,-63.926796317100525,63.926796317100525,0.004912596724326277,7.381944669962131,11.099851964488245,True,2658890,4b56411e39da114bd604e6d28a29d29a537e3068503fbccf5d49959dc258f71d,049361ddd18390b538cf96dc9cc21ad72f362e5a2e015df8cfe3beaf0db10bd3,0501b651e5f24df78a03e7b8acf137b0b6ed2f83aaea40df6c3529eca54b867c,0
23,59,3,1.3449627161026,1.8536465167999268,71.5245590209961,-69.67091250419617,-70.1795963048935,70.1795963048935,0.008188393492585353,8.712154116680933,11.491426508720686,True,2658890,4b56411e39da114bd604e6d28a29d29a537e3068503fbccf5d49959dc258f71d,049361ddd18390b538cf96dc9cc21ad72f362e5a2e015df8cfe3beaf0db10bd3,be8642be8899dd1ce3bc9d4f83ed0e2ed35ab292b56a2c0f00b0b925aad98b6b,0
23,59,4,1.3449627161026,1.567124605178833,46.68086242675781,-45.11373782157898,-45.33589971065521,45.33589971065521,0.0016144066046440953,4.821785739294042,11.155141418958543,True,2658890,4b56411e39da114bd604e6d28a29d29a537e3068503fbccf5d49959dc258f71d,049361ddd18390b538cf96dc9cc21ad72f362e5a2e015df8cfe3beaf0db10bd3,ce61be5ce5c93601865196043a7374e54378c4a7faca31a9a0063927f4648436,0
23,59,5,1.3449627161026,1.441850185394287,28.572704315185547,-27.13085412979126,-27.227741599082947,27.227741599082947,0.006048323107808428,5.320096606830679,11.585029293338517,True,2658890,4b56411e39da114bd604e6d28a29d29a537e3068503fbccf5d49959dc258f71d,049361ddd18390b538cf96dc9cc21ad72f362e5a2e015df8cfe3beaf0db10bd3,6940d87aa50f5c492d741540f5738504f51cecdec37158a95c9274fae8e5e9a8,0
23,59,6,1.3449627161026,1.6415467262268066,56.07164001464844,-54.43009328842163,-54.72667729854584,54.72667729854584,0.008716608259426556,6.3155824659802855,11.567698150396664,True,2658890,4b56411e39da114bd604e6d28a29d29a537e3068503fbccf5d49959dc258f71d,049361ddd18390b538cf96dc9cc21ad72f362e5a2e015df8cfe3beaf0db10bd3,0062e3eb89a5b606423c0ee607d88f081da7c9c21c8de34318eb9ba1b4ba6ee2,0
23,59,7,1.3449627161026,1.4407097101211548,37.88915252685547,-36.448442816734314,-36.54418981075287,36.54418981075287,0.006283873439220462,3.7370643136231783,11.623317762388721,True,2658890,4b56411e39da114bd604e6d28a29d29a537e3068503fbccf5d49959dc258f71d,049361ddd18390b538cf96dc9cc21ad72f362e5a2e015df8cfe3beaf0db10bd3,dd88aa85ab89535c2d788104bf7c905fca6542bce31981a8798ebb36a95f5e6e,0
23,59,8,1.3449627161026,1.584639549255371,51.785701751708984,-50.20106220245361,-50.440739035606384,50.440739035606384,0.007345190768973631,5.22559769735014,11.50762583571552,True,2658890,4b56411e39da114bd604e6d28a29d29a537e3068503fbccf5d49959dc258f71d,049361ddd18390b538cf96dc9cc21ad72f362e5a2e015df8cfe3beaf0db10bd3,7dae7f8c5cc10f6c9592c13f1e329848084d2752ebf4a4ae796ff81cbcd25e4c,0
23,59,9,1.3449627161026,1.5885095596313477,40.74448776245117,-39.155978202819824,-39.39952504634857,39.39952504634857,0.0024020796411005235,4.80659845727438,11.404779436093406,True,2658890,4b56411e39da114bd604e6d28a29d29a537e3068503fbccf5d49959dc258f71d,049361ddd18390b538cf96dc9cc21ad72f362e5a2e015df8cfe3beaf0db10bd3,4aa2abfae43ebf5337d96fa712b5b0ef2b4489376b6360ffc616ff1cb537908e,0
23,84,0,0.8808294534683228,1.0502464771270752,37.675045013427734,-36.62479853630066,-36.79421555995941,36.79421555995941,0.009130341892197988,5.850604008971251,11.291263754225175,True,2683815,426b6508eaf88bd0efcd9730b230a76060609fea849e442cc98b85a68526788f,153cf00ff96be956690e9e44d18be2f0a3848960f2f784415cd79d7fe55440ac,7c1e16cf9540c57c11d01576aeaede5a955245f9b32dcc030a7762bdb148f587,0
23,84,1,0.8808294534683228,0.8208754062652588,8.071557998657227,-7.250682592391968,-7.190728545188904,7.190728545188904,0.006985852272141817,3.177699904080568,11.338075922360698,True,2683815,426b6508eaf88bd0efcd9730b230a76060609fea849e442cc98b85a68526788f,153cf00ff96be956690e9e44d18be2f0a3848960f2f784415cd79d7fe55440ac,a9db67311a9fc1507be6004ba829d76e27e26dedf47e312b41cb3f861188fbda,0
